ID,Order-Anon,Order Description,Exporter,Buyer Name Alias,Transport Mode,Vessel/Aircraft,Voyage/Flight no,Loading Port,Discharge Port,Destination Country,Departure Date,Currency,Code,Description,Quantity,UOM,Unit Price,Item Value
SO-00093,SO-No-26708,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_30436,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4764UCEWE,"CHILLED BONE IN LAMB RACK CAP OFF FRENCHED 34OZ+ 12PC IW/VAC, HALAL",992,LBS,15.75,15625.26
SO-00094,SO-No-25619,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_89106,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4991UCWE,"CHILLED BONE IN LAMB *L* SQUARE CUT SHOULDER 6PC IW/VAC, (91 CTN), HALAL",4079,LBS,3.8,15498.49
SO-00095,SO-No-55256,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_99214,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,4810UCWE,"CHILLED BONE IN LAMB LEG ABO CHUMP OFF SHANK OFF 6PC IW/VAC, HALAL",1213,LBS,5.65,6850.85
SO-00096,SO-No-49635,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_86671,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5073UCWE,"CHILLED BONELESS LAMB TOPSIDE 36PC MW/VAC, HALAL",3527,LBS,5.8,20458.86
SO-00097,SO-No-41404,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_21963,Sea,,,MELBOURNE,"PHILADELPHIA, PA",UNITED STATES,,USD,5061UCAWE,"CHILLED BONELESS LAMB LEG BONELESS TOPSIDE OFF 12PC MW/VAC, HALAL",8598,LBS,5.8,49868.52
SO-00098,SO-No-64088,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_46272,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-17561,"FROZEN BONE IN LAMB KNUCKLE TIPS BP, HALAL",4000,KG,2.4,9600
SO-00099,SO-No-36418,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_63829,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-17563,"FROZEN BONE IN LAMB FEMUR BONES BP, HALAL",4000,KG,2.95,11800
SO-00100,SO-No-53311,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_49191,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-98563,"FROZEN BONE IN MUTTON LEG FEMUR BONE, HALAL",1000,KG,2.45,2450
SO-00101,SO-No-27440,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_50230,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-98424,"FROZEN BONELESS MUTTON SHOULDER OYSTER CUT NETTED IW VAC, HALAL",1000,KG,11.1,11100
SO-00102,SO-No-83001,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41033,Sea,,,MELBOURNE,SINGAPORE,SINGAPORE,,SGD,TMP-17560,"FROZEN BONE IN LAMB NECK BONES BP, HALAL",1000,KG,3.2,3200
SO-00103,SO-No-62645,SEA- LONG- JAPAN,ENDEAVOUR MEATS PTY LTD,Buyer_10145,Sea,,,BRISBANE,YOKOHAMA,JAPAN,,USD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL,54013,LBS,0,0
SO-00104,SO-No-14820,SEA- LONG- JAPAN,ENDEAVOUR MEATS PTY LTD,Buyer_09678,Sea,,,BRISBANE,YOKOHAMA,JAPAN,,USD,GNB-2650-65,FROZEN BONELESS BEEF TRIMMINGS 65CL,54013,LBS,0,0
SO-00105,SO-No-85614,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_26979,Sea,,,MELBOURNE,PAT PORT,THAILAND,,AUD,GNG-G4640,"FROZEN BONE IN WHOLE GOAT UNDER 12KG, HALAL",10000,KG,9.5,95000
SO-00106,SO-No-67142,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_21235,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160C,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB2+ IW/VAC, HALAL",300,KG,42.35,12705
SO-00107,SO-No-72882,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_17671,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED BONELESS ANGUS CUBE ROLL GF MB3+ IW/VAC, HALAL",400,KG,44.7,17880
SO-00108,SO-No-15394,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_77138,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2205C,"CHILLED BONELESS ANGUS INSIDE SKIRT GF MB3+ IW/VAC, HALAL",60,KG,16.1,966
SO-00109,SO-No-55760,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_81622,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-1600C,"CHILLED BONE IN OP RIB CAP OFF (7 RIB) GF MB3+ IW/VAC, HALAL",100,KG,35.7,3570
SO-00110,SO-No-36637,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_38688,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-1592C,"CHILLED BONE IN ANGUS TOMAHAWK (3 & 4 RIB) GF MB3+ IW/VAC, HALAL",600,KG,32,19200
SO-00111,SO-No-29782,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_64170,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140C,"CHILLED BONELESS ANGUS STRIPLOIN GF MB3+ IW/VAC, HALAL",600,KG,34.5,20700
SO-00112,SO-No-80711,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_63610,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160CA,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB3+ IW/VAC, HALAL",350,KG,48.4,16940
SO-00113,SO-No-42092,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_73043,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED BONELESS ANGUS CUBE ROLL GF MB5+ IW/VAC, HALAL",120,KG,49,5880
SO-00114,SO-No-93397,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_34182,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140CA,"CHILLED BONELESS ANGUS STRIPLOIN GF MB5+ NIW/VAC, HALAL",120,KG,42.7,5124
SO-00115,SO-No-10606,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_86615,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160CB,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB5+ IW/VAC, HALAL",50,KG,52.5,2625
SO-00116,SO-No-98122,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_70037,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420829,CHILLED BONELESS BEEF *S* STRIPLOIN IW/VAC F1 WAGYU GRAINFED MB 3-4,75,KG,42,3150
SO-00117,SO-No-34838,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_48742,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420843,CHILLED BONELESS BEEF *S* INSIDE SKIRT MW/VAC F1 WAGYU GRAINFED MB 3-4,85,KG,19,1615
SO-00118,SO-No-29860,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_98120,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420658,CHILLED BONELESS BEEF *S* CHUCK TAIL FLAP MW/VAC F1 WAGYU GRAINFED MB 3+,80,KG,32,2560
SO-00119,SO-No-70409,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_63299,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420667,CHILLED BONELESS BEEF *S* FLAP MEAT MW/VAC F1 WAGYU GRAINFED MB 3+,155,KG,28,4340
SO-00120,SO-No-14546,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_54987,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420686,CHILLED BONELESS BEEF *S* SHORT RIB MEAT MW/VAC F1 WAGYU GRAINFED MB 3+,5,KG,60,300
SO-00121,SO-No-89960,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_71718,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420875,CHILLED BONELESS BEEF *S* RIB FINGERS MW/VAC F1 WAGYU GRAINFED MB 3+,55,KG,23,1265
SO-00122,SO-No-46760,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_75436,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420878,CHILLED BONELESS BEEF *S* RIB CAP MW/VAC F1 WAGYU GRAINFED 3+,55,KG,23.5,1292.5
SO-00123,SO-No-47528,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_16263,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420809,CHILLED BONELESS BEEF *S* CHUCK TENDER MW/VAC F1 WAGYU GRAINFED MB 3+,100,KG,15.5,1550
SO-00124,SO-No-78159,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_49655,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420814,CHILLED BONELESS BEEF *S* EYE ROUND IW/VAC F1 WAGYU GRAINFED MB 3+,50,KG,15.5,775
SO-00125,SO-No-10574,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_90689,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420823,CHILLED BONELESS BEEF *S* ROSTBIFF IW/VAC F1 WAGYU GRAINFED MB 3+,75,KG,20.5,1537.5
SO-00126,SO-No-45431,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_26924,Air,,,SYDNEY,HONG KONG,HONG KONG,,AUD,420697,CHILLED BEEF CHEEK MEAT MW/VAC GF F1 WAGYU,100,KG,22,2200
SO-00127,SO-No-30260,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_46188,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160C,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB2+ IW/VAC, HALAL",300,KG,42.35,12705
SO-00128,SO-No-64042,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_96355,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED BONELESS ANGUS CUBE ROLL GF MB3+ IW/VAC, HALAL",400,KG,44.7,17880
SO-00129,SO-No-32138,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_25007,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2205C,"CHILLED BONELESS ANGUS INSIDE SKIRT GF MB3+ IW/VAC, HALAL",60,KG,16.1,966
SO-00130,SO-No-28008,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_68183,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-1600C,"CHILLED BONE IN OP RIB CAP OFF (7 RIB) GF MB3+ IW/VAC, HALAL",100,KG,35.7,3570
SO-00131,SO-No-44072,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_15525,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-1592C,"CHILLED BONE IN ANGUS TOMAHAWK (3 & 4 RIB) GF MB3+ IW/VAC, HALAL",600,KG,32,19200
SO-00132,SO-No-25129,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_17124,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140C,"CHILLED BONELESS ANGUS STRIPLOIN GF MB3+ IW/VAC, HALAL",600,KG,34.5,20700
SO-00133,SO-No-38401,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_72064,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160CA,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB3+ IW/VAC, HALAL",350,KG,48.4,16940
SO-00134,SO-No-85845,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_82096,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED BONELESS ANGUS CUBE ROLL GF MB5+ IW/VAC, HALAL",120,KG,49,5880
SO-00135,SO-No-30676,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_89844,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140CA,"CHILLED BONELESS ANGUS STRIPLOIN GF MB5+ NIW/VAC, HALAL",120,KG,42.7,5124
SO-00136,SO-No-84979,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_64039,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160CB,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB5+ IW/VAC, HALAL",50,KG,52.5,2625
SO-00137,SO-No-76666,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_22086,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,MER-91052,FROZEN BONE IN BEEF FOREQUARTER SHIN SHANK IW,5662,KG,4.55,25764.28
SO-00138,SO-No-42408,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_41078,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,MER-91053,FROZEN BONE IN BEEF HINDQUARTER SHIN SHANK IW,4815,KG,4.55,21909.98
SO-00139,SO-No-93855,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32283,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,MER-91054,FROZEN BONE IN BEEF FQ SHANK IW GF,1858,KG,4.55,8453.81
SO-00140,SO-No-58178,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_63556,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,MER-91055,FROZEN BONE IN BEEF HQ SHANK IW GF,26,KG,4.55,116.66
SO-00141,SO-No-49016,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_82779,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,MER-98052,FROZEN BONE IN BEEF FQ SHIN SHANK IW,1280,KG,4.55,5822.54
SO-00142,SO-No-11991,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_81305,Sea,,,BRISBANE,MANILA (NORTH HARBOUR),PHILIPPINES,,USD,MER-98053,FROZEN BONE IN BEEF HINDQUARTER SHIN SHANK,1334,KG,4.55,6067.52
SO-00143,SO-No-62081,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_21435,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,243621,"CHILLED BONELESS BEEF *YP*NAVEL END BRISKET IW/VAC  MSA 100 DAY GRAIN FED HGP FREE, HALAL",600,KG,14,8400
SO-00144,SO-No-87494,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_43368,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,242351,"CHILLED BONELESS BEEF *YP*FLANK STEAK MW/VAC 100 DAY GRAIN FED MSA, HALAL",100,KG,21,2100
SO-00145,SO-No-60797,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_74728,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,242405,"CHILLED BONELESS BEEF *YP*OYSTER BLADE IW/VAC 100 DAY GF HGP FREE MSA, HALAL",450,KG,19.5,8775
SO-00146,SO-No-69697,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_42714,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,271242,"CHILLED BONELESS BEEF *YP*CUBE ROLL IW/VAC 100 DAY GF HGP FREE MB:2+, HALAL",160,KG,40,6400
SO-00147,SO-No-84642,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_29160,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,160522,"CHILLED BONE-IN BEEF *YP* SHORT RIBS IW/VAC 100 DAY GRAIN FED MSA, HALAL",20,KG,21,420
SO-00148,SO-No-34316,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_22251,Air,,,SYDNEY,SINGAPORE,SINGAPORE,,AUD,203407,"CHILLED BONELESS BEEF *YP*INSIDE IW/VAC 100 DAY GRAIN FED MSA, HALAL",20,KG,14,280
SO-00149,SO-No-68871,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_57245,Sea,,,BRISBANE,"VANCOUVER, BC",CANADA,,CAD,GNB-2560-85,"FROZEN BONELESS BEEF TRMG 85CL, HALAL",54044,LB,4.55,245900.75
SO-00150,SO-No-71291,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_25748,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170062,"CHILLED BONELESS BEEF KARUBI PLATE PR-KARUBI PLATE VP WAGYU MB 3-4, HALAL",430,KG,16.5,7095
SO-00151,SO-No-66226,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_51494,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170112,"CHILLED BONELESS BEEF KARUBI PLATE PR-KARUBI PLATE VP WAGYU MB 5-6, HALAL",300,KG,16.5,4950
SO-00152,SO-No-20346,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_50840,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170162,"CHILLED BONELESS BEEF KARUBI PLATE PR-KARUBI PLATE VP WAGYU MB 7+, HALAL",200,KG,17,3400
SO-00153,SO-No-69961,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_84014,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170063,"CHILLED BONELESS BEEF OYSTER BLADE PR-OYSTER BLADE VP WAGYU MB 3-4, HALAL",100,KG,27.25,2725
SO-00154,SO-No-53797,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_18683,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170113,"CHILLED BONELESS BEEF OYSTER BLADE PR-OYSTER BLADE VP WAGYU MB 5-6, HALAL",50,KG,30,1500
SO-00155,SO-No-14763,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_33260,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170068,"CHILLED BONELESS BEEF RUMP CAP PR-RUMP CAP VP WAGYU MB 3-4, HALAL",50,KG,22.75,1137.5
SO-00156,SO-No-14046,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_14430,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170118,"CHILLED BONELESS BEEF RUMP CAP PR-RUMP CAP VP WAGYU MB 5-6, HALAL",50,KG,27,1350
SO-00157,SO-No-23728,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_67999,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170168,"CHILLED BONELESS BEEF RUMP CAP PR-RUMP CAP VP WAGYU MB 7+, HALAL",25,KG,29.5,737.5
SO-00158,SO-No-18965,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_17823,Air,,,CHRISTCHURCH,SINGAPORE,SINGAPORE,,AUD,SSW-170108,"CHILLED BONELESS BEEF FLANK STEAK PR-FLANK STEAK VP WAGYU MB 5-6, HALAL",15,KG,30.5,457.5
SO-00159,SO-No-78679,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_64892,Sea,,,MELBOURNE,DAMMAM,SAUDI ARABIA,,USD,TMP-03090,"FROZEN BONE IN MUTTON *M* CARCASS PIECES 6 WAY CUT LP, HALAL",24000,KG,6.35,152400
SO-00160,SO-No-54911,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_47677,Sea,,,BRISBANE,"VANCOUVER, BC",CANADA,,CAD,GNB-2560-85,"FROZEN BONELESS BEEF TRMG 85CL, HALAL",42000,LB,4.5,189000
SO-00161,SO-No-26132,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_55896,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160C,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB2+ IW/VAC, HALAL",300,KG,42.35,12705
SO-00162,SO-No-22155,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_96905,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED BONELESS ANGUS CUBE ROLL GF MB3+ IW/VAC, HALAL",400,KG,44.7,17880
SO-00163,SO-No-62654,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_58689,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2205C,"CHILLED BONELESS ANGUS INSIDE SKIRT GF MB3+ IW/VAC, HALAL",60,KG,16.1,966
SO-00164,SO-No-32290,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_65465,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-1600C,"CHILLED BONE IN OP RIB CAP OFF (7 RIB) GF MB3+ IW/VAC, HALAL",100,KG,35.7,3570
SO-00165,SO-No-86121,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_73852,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-1592C,"CHILLED BONE IN ANGUS TOMAHAWK (3 & 4 RIB) GF MB3+ IW/VAC, HALAL",600,KG,32,19200
SO-00166,SO-No-68543,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_81810,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140C,"CHILLED BONELESS ANGUS STRIPLOIN GF MB3+ IW/VAC, HALAL",600,KG,34.5,20700
SO-00167,SO-No-25489,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_30866,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160CA,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB3+ IW/VAC, HALAL",350,KG,48.4,16940
SO-00168,SO-No-43168,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_84213,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2240C,"CHILLED BONELESS ANGUS CUBE ROLL GF MB5+ IW/VAC, HALAL",120,KG,49,5880
SO-00169,SO-No-72697,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_08201,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2140CA,"CHILLED BONELESS ANGUS STRIPLOIN GF MB5+ NIW/VAC, HALAL",120,KG,42.7,5124
SO-00170,SO-No-27091,AIR,ENDEAVOUR MEATS PTY LTD,Buyer_51958,Air,,,BRISBANE,DUBAI,UNITED ARAB EMIRATES,,USD,GNB-2160CB,"CHILLED BONELESS ANGUS TENDERLOIN SS/OFF GF MB5+ IW/VAC, HALAL",50,KG,52.5,2625
SO-00171,SO-No-59749,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25688,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,6183,"FROZEN BONELESS BEEF *A-CHUR* CHUCK ROLL IW/VAC, HALAL",2592,KG,8.55,22161.6
SO-00172,SO-No-65118,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_93554,Air,,,BRISBANE,SINGAPORE,SINGAPORE,,AUD,242405,"CHILLED BONELESS BEEF *YP*OYSTER BLADE IW/VAC 100 DAY GF HGP FREE MSA, HALAL",1000,KG,18.75,18750
SO-00173,SO-No-30023,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_27646,Sea,,,BURNIE,SHANGHAI,CHINA,,USD,GNB-2340,"FROZEN BONELESS BEEF YP NAVEL END BRISKET, HALAL",25000,KG,9.18,229500
SO-00174,SO-No-90260,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_20764,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,275774,"FROZEN BONELESS BEEF CHUCK ROLL IW/VAC HGP FREE, HALAL",5000,KG,8.55,42750
SO-00175,SO-No-50470,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_18458,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,6121,"FROZEN BONELESS BEEF *A-PEBO* BRISKET POINT END DECKLE OFF, HALAL",2160,KG,7.5,16200
SO-00176,SO-No-86423,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_39587,Sea,,,MELBOURNE,HAIPHONG,VIETNAM,,USD,GNB-1643,"FROZEN BONE IN BEEF BRISKET BONES, HALAL",15000,KG,1.75,26250
SO-00177,SO-No-95387,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_36651,Sea,,,BURNIE,SHANGHAI,CHINA,,USD,GNB-2340,"FROZEN BONELESS BEEF YP NAVEL END BRISKET, HALAL",25000,KG,9.18,229500
SO-00178,SO-No-74024,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_44085,Sea,,,BURNIE,SHANGHAI,CHINA,,USD,GNB-1690,"FROZEN BONE IN BEEF A SHORT RIB LP, HALAL",2800,KG,6.7,18760
SO-00179,SO-No-19404,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_25201,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,6104,"FROZEN BONELESS BEEF *A-SHOY* OYSTER BLADE IW/VAC, HALAL",900,KG,8.3,7470
SO-00180,SO-No-25293,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_97783,Air,,,BRISBANE,SINGAPORE,SINGAPORE,,AUD,242351,"CHILLED BONELESS BEEF *YP*FLANK STEAK MW/VAC 100 DAY GRAIN FED MSA, HALAL",20,KG,20.25,405
SO-00181,SO-No-38556,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_73674,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,6103,FROZEN BONELESS BEEF *A-BOL* BOLAR BLADE IW/VAC,1620,KG,7.55,12231
SO-00182,SO-No-68473,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_67814,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,282226,"FROZEN BONELESS BEEF OYSTER BLADE IW/VAC HGP FREE, HALAL",500,KG,8.3,4150
SO-00183,SO-No-22057,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_28684,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,8916,"FROZEN BONE-IN BEEF *A-SRBCO* SHORT RIBS CAP OFF IW, HALAL",1593,KG,7.2,11469.6
SO-00184,SO-No-34045,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_46171,Sea,,,MELBOURNE,HAIPHONG,VIETNAM,,USD,GNB-1696,"FROZEN BONE IN BEEF CHUCK RIB BONES, HALAL",10000,KG,1.5,15000
SO-00185,SO-No-71342,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_32476,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,8918,"FROZEN BONE IN BEEF *A* BACK RIBS LP, HALAL",1022,KG,3.5,3577
SO-00186,SO-No-43978,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_53595,Sea,,,BURNIE,SHANGHAI,CHINA,,USD,GNB-1695,"FROZEN BONE IN BEEF SPARE RIBS, HALAL",9200,KG,3.6,33120
SO-00187,SO-No-67040,SEA,ENDEAVOUR MEATS PTY LTD,Buyer_02724,Sea,,,BRISBANE,BUSAN,REPUBLIC OF KOREA,,USD,8927,"FROZEN BONE IN BEEF *A* SPARE RIB LP, HALAL",2198,KG,3,6594
